image_path,true_label,pred_prob,pred_label
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0330_0001_R.bmp,erosive,0.3981384336948395,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0191_0001_R.bmp,erosive,0.6108325123786926,erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0222_0002_L.bmp,erosive,0.4566463530063629,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0149_0005_L.bmp,erosive,0.23206377029418945,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0216_0001_R.bmp,erosive,0.8354228734970093,erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0220_0001_R.bmp,erosive,0.9028633236885071,erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0210_0001_R.bmp,erosive,0.35244905948638916,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0185_0001_L.bmp,erosive,0.8507705926895142,erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0207_0003_R.bmp,erosive,0.9104284644126892,erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0143_0014_R.bmp,erosive,0.5937448740005493,erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0217_0001_R.bmp,erosive,0.6441202163696289,erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0016_0001_L.bmp,erosive,0.3839399516582489,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0057_0001_L.bmp,erosive,0.248263880610466,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0219_0001_L.bmp,erosive,0.610194742679596,erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0139_0002_R.bmp,erosive,0.3225661814212799,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0141_0009_R.bmp,erosive,0.3108269274234772,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0201_0001_R.bmp,erosive,0.3311317563056946,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0141_0003_L.bmp,erosive,0.21788959205150604,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0143_0002_L.bmp,erosive,0.20014414191246033,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0205_0003_R.bmp,erosive,0.7380040287971497,erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0072_0001_L.bmp,erosive,0.45906731486320496,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0143_0006_R.bmp,erosive,0.8522107005119324,erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0124_0002_L.bmp,erosive,0.30445337295532227,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0174_0002_L.bmp,erosive,0.6852895021438599,erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0104_0001_L.bmp,erosive,0.4271368384361267,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0091_0001_L.bmp,non_erosive,0.21848565340042114,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0137_0003_L.bmp,non_erosive,0.16339479386806488,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0144_0001_L.bmp,non_erosive,0.1813248097896576,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0128_0001_L.bmp,non_erosive,0.19002974033355713,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0151_0002_L.bmp,non_erosive,0.31639888882637024,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0023_0001_L.bmp,non_erosive,0.19264167547225952,non_erosive
