image_path,label,file_size,mode,width,height
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0186_0002_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0130_0001_R.bmp,non_erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0219_0003_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0206_0003_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0187_0001_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0210_0002_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0059_0001_R.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0337_0001_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0101_0001_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0190_0001_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0128_0005_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0134_0002_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0022_0001_R.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0304_0002_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0200_0003_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0128_0006_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0208_0004_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0129_0005_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0050_0001_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0034_0001_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0137_0001_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0083_0001_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0010_0001_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0174_0001_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0190_0002_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0087_0001_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0021_0001_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0044_0001_R.bmp,non_erosive,361078,L,600,600
