image_path,label,file_size,mode,width,height
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0330_0001_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0191_0001_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0222_0002_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0091_0001_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0149_0005_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0137_0003_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0216_0001_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0220_0001_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0144_0001_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0210_0001_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0128_0001_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0151_0002_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0023_0001_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0185_0001_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0301_0002_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0207_0003_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0143_0014_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0217_0001_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0133_0001_R.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0016_0001_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0057_0001_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0029_0001_R.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0219_0001_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0139_0002_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0141_0009_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0201_0001_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0141_0003_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0145_0002_R.bmp,non_erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0143_0002_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0205_0003_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0072_0001_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0143_0006_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0124_0002_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0174_0002_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0104_0001_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0199_0003_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0207_0002_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0228_0003_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0141_0003_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0204_0003_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0123_0005_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0179_0002_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0132_0002_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0045_0001_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0079_0001_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0214_0003_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0141_0002_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0211_0002_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0016_0001_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0078_0001_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0142_0005_L.bmp,non_erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0135_0001_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0172_0001_L.bmp,erosive,1080054,RGB,600,600
